2018-04-26_03-04-57;413;5137.8635
2016-02-05_08-02-29;3810;5498.8188
2008-05-24_18-05-02;1762;1383.8011
2008-01-10_10-01-49;4683;3643.5331
2010-10-12_09-10-34;3792;6658.8381
2010-02-08_10-02-08;5308;978.0371
2013-07-22_06-07-22;8175;9882.1432
2005-04-06_03-04-39;1723;3727.3979
2008-12-24_18-12-40;8133;3252.0279
2000-02-17_07-02-07;1506;9337.4526
2000-05-03_23-05-45;2220;9453.4847
2012-12-25_12-12-31;325;6081.2296
2009-07-08_12-07-05;1853;8654.8383
2012-12-16_06-12-45;9077;6234.5503
2021-12-26_17-12-15;476;9603.4855
2018-09-14_00-09-16;7506;6035.3598
2017-02-11_16-02-18;2657;3969.0719
2016-10-31_09-10-26;3443;4291.9278
2011-10-24_06-10-25;1102;1313.8651
2016-01-19_04-01-31;3254;6916.6416
2019-10-06_23-10-05;9852;7825.1948
2000-07-21_17-07-32;9451;1158.7788
2002-05-16_00-05-27;4818;8804.0858
2008-02-16_22-02-32;6811;5057.2582
2003-09-14_20-09-56;443;3421.5468
2020-08-11_07-08-19;331;4999.3812
2016-11-03_00-11-38;611;4991.1658
2012-05-13_20-05-45;5509;2410.0273
2012-03-22_16-03-33;3232;6023.3337
2017-02-12_09-02-50;181;9741.7597
2021-05-18_21-05-38;684;9500.8183
2009-06-15_14-06-17;1725;6039.3958
2000-10-21_18-10-45;4489;9364.8113
2000-06-12_11-06-50;96;4116.2869
2005-01-19_17-01-25;5837;7675.5145
2009-07-25_17-07-08;9286;9252.5262
2017-12-22_22-12-11;845;2910.1499
2008-03-12_10-03-52;5209;6517.5118
2014-06-26_08-06-13;8393;7860.7429
2004-07-29_00-07-57;1048;8307.8668
2006-04-22_11-04-10;1867;2863.6603
2016-07-26_09-07-35;1604;5298.7526
2018-05-27_16-05-28;7894;5774.6863
2008-06-08_08-06-56;3810;7832.9268
2021-02-13_19-02-52;2301;8833.3036
2004-04-23_13-04-36;9976;9335.0186
2012-05-29_14-05-22;4905;135.9526
2004-06-25_21-06-08;911;3247.6185
2019-09-19_14-09-02;7146;6172.765
2012-04-20_23-04-18;8740;3706.3717
2005-02-23_18-02-44;2457;5303.2438
2013-06-24_18-06-45;6353;7014.2542
2017-05-26_10-05-40;8372;647.1006
2017-06-19_14-06-39;4972;4880.692
2008-01-09_05-01-59;4960;7685.991
2011-05-19_08-05-04;7827;2300.0197
2008-12-28_07-12-40;8559;1319.677
2012-10-15_14-10-20;713;8081.0274
2002-02-15_12-02-40;8864;7028.868
2020-07-30_18-07-10;9941;3741.4481
2007-03-22_14-03-39;2283;5893.1974
2005-01-13_05-01-56;5164;1923.5157
2003-05-08_06-05-29;1011;8131.4206
2007-04-29_09-04-46;4186;3438.0958
2004-03-27_23-03-19;8392;6197.3575
2016-01-10_08-01-44;132;4646.5642
2009-05-21_13-05-36;16;2742.1393
2000-01-28_23-01-39;4432;316.0107
2015-09-14_09-09-09;5763;3844.8486
2020-04-14_13-04-35;9614;6724.4956
2003-04-23_08-04-06;4588;9470.8765
2011-08-31_03-08-47;6305;7732.6697
2013-12-08_06-12-47;4891;1611.5047
2007-08-18_04-08-16;1631;400.8056
2015-08-22_11-08-04;6072;2966.6248
2018-11-28_01-11-51;9056;569.1826
2006-05-18_18-05-35;4998;3886.7156
2003-06-28_19-06-34;1126;4608.7048
2007-05-28_14-05-32;5848;4134.5554
2009-01-26_08-01-07;7688;6814.6117
2020-07-14_05-07-32;1559;5597.2228
2012-05-23_18-05-22;1505;8093.435
2013-06-29_06-06-33;5619;5628.5079
2010-06-29_19-06-48;3557;8768.2166
2012-05-21_08-05-27;9255;2212.5505
2010-08-16_14-08-11;9714;541.5773
2020-08-20_18-08-08;7531;8739.2675
2018-02-12_12-02-22;7416;7992.8292
2011-09-12_13-09-00;4156;3314.093
2000-07-03_06-07-15;9602;6440.3588
2001-02-07_20-02-55;892;2698.1362
2004-02-06_03-02-19;680;1335.8213
2014-04-22_11-04-55;1593;5217.0392
2016-05-30_21-05-14;9356;9742.7068
2006-04-11_02-04-46;8933;9735.1586
2013-06-20_07-06-13;4002;3308.9772
2000-08-18_04-08-06;5147;7275.4842
2014-05-09_14-05-24;9145;6088.6843
2007-10-07_03-10-38;8330;9403.8669
2013-03-08_16-03-46;7303;555.0083
2004-01-19_06-01-04;4630;142.6259
2020-04-28_13-04-42;6524;216.9436
2021-11-23_13-11-13;7385;6095.1604
2019-07-23_03-07-13;5374;5556.6573
2017-09-15_00-09-10;9138;9278.0411
2019-08-09_12-08-09;3679;7555.2371
2008-12-11_06-12-08;4277;6389.1584
2002-01-06_03-01-26;22;1322.2723
2014-04-20_20-04-28;3450;7035.5993
2018-07-01_05-07-24;6784;5152.0003
2009-03-29_16-03-30;4598;1620.7304
2000-01-12_07-01-59;77;5869.3718
2015-02-06_00-02-17;321;1288.9476
2013-11-23_22-11-00;7105;2934.8094
2014-02-04_10-02-09;973;7808.3616
2007-08-14_10-08-43;7777;2697.2855
2020-05-28_01-05-00;197;5308.5455
2016-03-24_04-03-44;3460;5124.6944
2009-07-30_20-07-40;6071;8972.2248
2015-04-26_20-04-37;4354;3139.1834
2002-03-11_19-03-55;8381;9333.9766
2016-06-07_15-06-09;7424;8881.5759
2005-12-23_00-12-51;6814;3707.6839
2007-12-05_09-12-45;5890;8399.8259
2017-12-28_12-12-03;9748;2540.0167
2000-04-20_22-04-48;8314;5198.8678
2018-04-19_03-04-04;2345;9900.8877
2001-08-19_11-08-51;6308;7315.0034
2021-09-22_20-09-31;7120;9469.4817
2001-03-02_09-03-37;4782;9010.2414
2000-05-10_13-05-31;8247;7658.8756
2013-12-05_09-12-47;5031;5591.3814
2001-05-21_15-05-15;198;1271.7401
2017-10-15_10-10-49;2228;7858.96
2005-05-27_14-05-24;4751;988.9475
2011-08-14_05-08-22;7978;3722.9256
2000-12-04_09-12-25;9808;6003.2462
2012-03-16_17-03-51;5338;2562.5685
2016-07-15_11-07-34;6414;5582.2994
2009-04-05_23-04-05;2749;7333.7719
2001-01-12_03-01-40;643;5646.2504
2018-12-26_16-12-12;3557;4712.1277
2007-07-09_03-07-36;9622;7374.2588
2012-10-01_09-10-09;8792;8189.7003
2021-05-13_03-05-39;1369;9487.3296
2015-12-11_21-12-23;7356;3308.6572
2010-01-26_13-01-02;3044;7512.0748
2005-10-30_06-10-22;5231;6046.992
2011-04-28_05-04-27;3928;3167.5093
2001-07-15_16-07-22;973;8945.1518
2006-02-27_23-02-23;8838;9813.6556
2004-07-28_05-07-38;7187;3525.2315
2011-11-15_10-11-53;5040;5350.31
2004-01-13_04-01-21;5032;2418.3696
2015-10-24_02-10-13;3453;9197.4252
2006-04-16_09-04-33;5194;1984.877
2021-07-19_17-07-41;6157;6213.7224
2013-10-27_09-10-09;689;4412.4792
2021-06-20_09-06-27;2180;5831.6177
2010-12-11_01-12-38;6999;2810.3808
2008-02-06_05-02-43;7468;7227.6826
2013-04-19_19-04-08;2107;2757.0357
2002-11-21_15-11-14;8344;1008.9643
2006-01-04_21-01-41;8934;5193.0019
2011-09-12_02-09-43;4737;9608.4666
2010-09-13_10-09-42;1692;3051.8342
2009-07-14_09-07-58;6186;9823.6549
2004-11-27_06-11-47;252;7588.4265
2020-06-17_13-06-53;2128;3211.7449
2011-05-26_14-05-18;8156;15.6959
2002-07-05_04-07-56;5421;6327.3131
2006-01-31_12-01-41;8869;6315.0944
2001-09-23_22-09-18;2887;5191.1465
2006-09-08_09-09-20;5261;6586.9902
2000-02-26_10-02-08;2090;6536.9998
2015-05-08_19-05-31;7147;3030.8384
2003-12-30_13-12-42;9617;507.0667
2010-10-17_19-10-29;1501;6559.9921
2014-05-11_15-05-38;9384;1676.9065
2003-03-21_03-03-54;7264;7465.3462
2021-11-29_23-11-55;5817;9566.2153
2010-01-22_10-01-05;4548;4225.8106
2010-02-12_15-02-16;2113;77.5966
2015-09-13_22-09-24;8680;3307.0703
2019-05-08_18-05-49;5985;1036.9091
2008-12-15_21-12-09;6901;5197.4741
2006-07-19_06-07-02;869;2838.5045
2003-07-22_04-07-36;1917;1888.5619
2014-06-20_18-06-29;3000;3612.2259
2018-03-02_00-03-15;8217;953.4682
2015-01-19_15-01-05;4372;5775.0699
2001-08-20_06-08-54;2757;9607.9546
2021-09-20_12-09-19;3383;9696.544
2005-03-30_15-03-25;5358;6683.6616
2008-12-17_14-12-04;6089;2668.5721
2005-11-09_20-11-21;6856;8977.8615
2008-01-21_06-01-42;661;7896.7844
2000-02-29_07-02-57;6637;7781.2971
2014-07-12_19-07-41;1376;4641.5476
2009-08-10_10-08-34;5740;7680.2676
2009-07-01_23-07-51;7867;4979.5681
2003-12-19_07-12-21;1653;9972.1413
2012-09-04_01-09-24;4715;6641.3871
2005-05-17_22-05-48;4701;5446.0628
2021-10-02_07-10-02;8311;5613.0749
2004-11-26_07-11-27;2816;9075.1944
2004-01-24_15-01-17;9704;2559.6038
2020-08-18_20-08-28;7600;6339.002
2007-05-07_21-05-25;2313;4406.5484
2006-02-13_22-02-51;7602;1254.097
2008-04-20_04-04-42;7410;3586.4703
2006-11-23_05-11-31;6817;5290.8662
2003-03-23_15-03-05;3961;4645.7635
2002-01-19_00-01-12;5272;158.1834
2017-09-14_07-09-33;592;6021.5961
2016-05-05_13-05-56;3557;4176.6785
2001-03-15_20-03-27;6608;1876.1372
2000-06-14_04-06-49;4299;3698.0491
2012-10-22_02-10-58;3667;1818.4488
2007-05-11_15-05-17;3989;9058.5311
2006-01-10_01-01-32;9576;162.3754
2014-02-08_03-02-26;7843;8979.7589
2004-02-17_03-02-49;8418;1549.4498
2013-07-10_12-07-07;3885;8649.1926
2019-03-14_02-03-24;8820;6827.9246
2016-07-22_22-07-49;4391;4238.1935
2018-03-27_09-03-00;4359;8310.3424
2011-10-19_04-10-41;7095;6475.2885
2019-02-09_01-02-00;8169;2519.2053
2018-04-16_03-04-51;143;8745.6675
2020-02-01_20-02-55;1032;2242.1108
2011-05-30_05-05-36;8727;6370.1681
2000-12-31_08-12-49;5775;6105.4243
2019-09-02_16-09-55;3844;9241.1835
2004-10-14_18-10-10;2751;2640.2827
2016-04-24_15-04-13;6112;6630.3254
2000-10-09_18-10-17;1371;1056.6781
2007-06-12_07-06-46;9526;9094.5877
2018-09-23_22-09-36;3285;4494.0972
2011-05-26_11-05-44;2471;2315.6866
2013-01-13_17-01-51;12;8317.4049
2020-06-17_10-06-47;3687;8455.4131
2000-02-16_22-02-38;1314;8428.4376
2020-08-13_16-08-41;5265;9375.8213
2021-08-31_04-08-03;7861;7963.7706
2003-07-23_03-07-05;9950;6803.1014
2006-01-19_23-01-52;4175;5330.0222
2004-02-19_22-02-28;2890;4731.0112
2002-12-31_09-12-47;4794;2463.3074
2004-07-24_13-07-38;7839;8904.1483
2021-07-05_11-07-17;5760;5025.8392
2001-05-20_18-05-06;8594;3274.726
2019-01-31_01-01-28;4323;9000.7571
2004-08-18_18-08-51;4605;5055.2389
2003-08-07_18-08-08;169;3782.1204
2003-06-29_13-06-45;5364;8717.93
2003-05-27_05-05-00;5281;2947.5274
2007-06-08_10-06-04;1745;7601.2078
2011-01-24_00-01-11;977;2693.0758
2009-02-02_17-02-08;3086;770.9633
2021-05-31_07-05-43;6265;381.3199
2000-03-29_04-03-48;1420;2127.3702
2011-06-02_22-06-35;992;2753.8441
2021-12-21_06-12-57;9053;7970.0021
2007-06-04_17-06-22;8062;5771.5465
2015-02-10_07-02-14;4599;5563.2531
2005-12-31_00-12-09;2945;5921.6062
2006-08-17_04-08-26;3167;9556.356
2019-02-24_06-02-10;9692;8009.7696
2016-04-26_09-04-46;6688;226.1675
2010-08-10_04-08-16;4045;2386.1054
2007-02-12_06-02-21;8850;7730.8689
2003-02-02_17-02-48;1123;420.6949
2002-02-08_01-02-18;6327;3679.6433
2002-06-11_22-06-42;2773;1705.6185
2011-03-28_06-03-31;3954;5700.9645
2004-02-24_00-02-23;7123;6255.0757
2007-05-16_21-05-39;2003;9324.946
2014-08-05_20-08-01;5442;246.9472
2004-04-08_16-04-12;6848;1946.0033
2019-01-21_08-01-34;9835;6039.4637
2018-12-07_18-12-22;3024;4426.6631
2012-04-27_08-04-05;6364;1556.0622
2006-08-25_06-08-19;6620;4210.2536
2008-07-24_21-07-40;8154;2798.5688
2021-05-13_16-05-30;3809;5317.0777
2000-06-06_08-06-13;2874;2507.1148
2021-09-13_08-09-17;7438;1694.5369
2019-06-12_20-06-54;3238;4411.6661
2015-10-08_17-10-03;4133;1001.7118
2016-08-25_19-08-14;1362;3303.1246
2019-12-04_20-12-25;3658;5508.422
2015-08-03_10-08-58;6014;4569.2165
2015-04-13_23-04-02;1918;2944.9222
2015-09-01_08-09-30;1609;4340.6558
2012-04-16_04-04-55;5688;8593.5397
2016-05-14_01-05-31;5357;3957.0263
2014-08-11_23-08-21;8071;7151.2647
2020-10-01_20-10-19;9079;1687.9317
2002-02-01_14-02-50;3962;9074.493
2002-12-10_21-12-48;9721;9460.0506
2019-09-22_16-09-07;4811;4918.4626
2019-02-10_02-02-55;8817;5169.8761
2003-05-12_02-05-16;3670;795.5207
2002-10-20_21-10-59;2755;9367.7727
2000-12-16_03-12-03;4572;7543.5477
2017-05-15_02-05-37;8222;3139.4954
2009-03-12_05-03-24;5631;5826.8871
2000-09-06_08-09-55;3467;7742.0854
2009-06-07_22-06-25;6214;7308.412
2018-05-01_17-05-21;7984;9570.8712
2016-07-22_04-07-19;8886;9493.524
2012-09-12_00-09-35;474;2450.4664
2016-12-01_04-12-56;8975;3070.7908
2007-05-09_20-05-58;9236;8727.8884
2020-04-16_17-04-26;7685;718.6443
2017-08-06_10-08-48;1384;535.6989
2013-05-12_07-05-02;2231;8329.9353
2003-09-26_15-09-29;6458;9702.2489
2013-03-13_06-03-47;6748;9376.0541
2011-01-09_12-01-56;8500;973.5774
2017-02-06_13-02-24;1015;4169.7353
2007-04-17_10-04-08;6409;7260.919
2007-07-05_20-07-37;4282;3076.2249
2017-02-17_10-02-03;614;2941.3739
2010-05-07_17-05-15;6452;2082.5667
2005-07-23_09-07-14;6083;1984.5073
2013-08-25_17-08-07;9271;880.3096
2018-02-04_10-02-26;6328;6759.8604
2013-07-06_06-07-23;3257;2386.7955
2010-06-21_00-06-57;7884;1244.8002
2005-01-01_16-01-52;2264;1606.7695
2013-04-26_01-04-15;8180;7982.9575
2004-09-19_02-09-46;5394;5516.4789
2007-05-03_07-05-40;2827;5766.9857
2017-12-06_10-12-15;2841;4337.0423
2003-09-19_05-09-03;9657;3648.9851
2015-05-04_21-05-04;376;9978.1289
2012-04-11_01-04-32;140;3213.424
2008-05-17_12-05-09;4670;1768.6887
2020-10-26_02-10-14;449;846.9057
2020-10-21_11-10-08;7577;2167.8386
2011-09-06_17-09-17;7175;9441.0146
2008-12-19_08-12-51;8904;9070.9665
2002-07-30_17-07-44;5150;7274.33
2013-11-24_07-11-24;3523;7919.9356
2010-06-03_19-06-03;9709;9289.784
2001-06-21_16-06-35;7191;9395.7096
2012-10-31_07-10-03;2309;2661.8852
2010-01-25_04-01-15;5191;8192.499
2008-10-08_22-10-05;3540;9092.7357
2003-03-04_16-03-08;2575;4110.7426
2021-10-07_13-10-49;813;4694.9355
2015-05-26_07-05-23;163;4537.2895
2009-12-06_19-12-23;7632;7635.3835
2001-08-19_03-08-50;9651;9916.6952
2021-09-14_05-09-26;8433;6969.2435
2013-06-17_13-06-40;6194;8571.3444
2005-12-01_13-12-08;6938;1298.8088
2000-01-11_23-01-13;8084;9983.1516
2017-12-09_00-12-55;1949;3218.6397
2010-08-06_03-08-00;9655;1881.8815
2004-12-06_05-12-16;6960;1404.0654
2001-11-02_20-11-50;7716;1998.3496
2011-03-15_13-03-12;5895;2929.8712
2020-02-09_19-02-52;6514;1316.4745
2012-08-12_11-08-48;917;4092.4361
2003-08-22_02-08-44;8004;8435.1286
2013-01-11_11-01-05;515;8718.2194
2019-06-11_16-06-29;1947;5575.8739
2019-01-28_22-01-13;9461;6706.1293
2020-01-20_17-01-51;310;3989.1793
2013-04-08_09-04-37;3347;4358.5374
2009-08-02_14-08-51;2551;8798.5251
2000-06-02_18-06-22;4631;3806.7381
2002-08-05_01-08-16;5426;694.792
2001-06-03_07-06-41;4858;7580.1283
2021-08-12_15-08-16;3922;9368.8932
2001-05-24_09-05-06;6098;6128.9002
2004-01-03_03-01-12;7442;9379.7328
2015-06-08_20-06-11;361;4712.6258
2012-04-27_13-04-38;9310;8272.3994
2005-12-09_14-12-49;3192;8021.7906
2004-11-28_17-11-03;9104;8853.3959
2017-10-29_18-10-20;832;4181.2127
2016-12-14_08-12-59;7937;4844.2516
2004-07-11_12-07-49;4766;175.5321
2018-09-10_02-09-26;8869;4778.1945
2007-10-22_05-10-23;3174;8766.7289
2018-06-23_04-06-09;4945;7968.857
2001-12-25_02-12-07;3277;3402.8941
2004-11-28_21-11-33;925;5217.6145
2018-03-12_10-03-36;4489;8114.8316
2017-03-19_12-03-28;7411;3991.3116
2012-04-07_17-04-30;3306;3290.6849
2001-08-21_00-08-36;7510;246.585
2011-05-14_20-05-45;2372;9528.8557
2006-12-27_11-12-23;2182;797.9755
2004-05-22_04-05-52;732;9427.0367
2007-07-22_04-07-02;6172;6018.3348
2001-11-18_17-11-23;6408;844.5829
2007-09-29_23-09-45;2395;8355.8352
2011-07-14_01-07-19;6032;2626.6798
2005-03-13_22-03-36;3615;760.6044
2019-08-17_16-08-54;8524;639.3037
2012-04-06_15-04-41;220;2647.7526
2021-01-16_04-01-56;5583;4669.9736
2006-04-22_20-04-31;303;3901.0267
2011-07-25_17-07-25;6158;9757.2891
2008-06-15_19-06-19;4225;1522.9915
2009-12-11_02-12-01;8566;948.1325
2009-07-03_08-07-44;2436;732.2474
2006-12-31_08-12-54;9281;8006.7122
2009-10-18_10-10-42;3740;5713.1922
2006-04-01_10-04-40;2432;9154.8043
2007-03-22_05-03-15;5321;8798.5352
2004-08-23_11-08-26;275;1061.3742
2005-05-30_06-05-24;4336;7616.0853
2008-07-16_14-07-00;3030;2147.5318
2012-11-21_05-11-43;9291;2907.0437
2010-06-13_17-06-50;6656;8249.6428
2020-01-29_09-01-56;5603;6290.5507
2001-05-05_15-05-29;8985;8309.2787
2003-05-30_13-05-16;6118;985.9709
2005-05-04_00-05-49;7954;6079.0078
2020-06-25_10-06-13;5066;517.6125
2016-04-05_00-04-23;6503;7111.335
2018-05-16_23-05-38;2559;4548.1625
2009-08-28_07-08-36;1216;418.5528
2017-04-16_09-04-27;8705;2781.9355
2004-01-22_08-01-15;6326;4320.5908
2004-02-07_02-02-26;369;539.7552
2003-11-19_14-11-36;6771;5796.3529
2007-03-22_06-03-20;8925;5043.2696
2016-07-12_23-07-22;7465;4844.8245
2008-12-22_01-12-05;240;1778.8273
2009-10-18_14-10-28;3911;5638.7549
2012-10-24_17-10-02;4282;3146.1186
2012-09-08_17-09-53;8382;6275.7472
2012-09-19_20-09-09;7513;7539.041
2004-06-18_19-06-26;5866;8878.2262
2008-09-18_16-09-59;4955;3234.9057
2000-09-08_03-09-16;4994;4890.9739
2014-09-18_00-09-16;4674;4938.9552
2018-11-14_08-11-51;3463;8479.2955
2021-08-17_05-08-52;9182;6746.9557
2012-04-02_22-04-17;7580;3738.7558
2007-01-16_08-01-15;9411;7784.2037
2019-12-19_02-12-18;2167;9631.2475
2005-05-15_03-05-07;9383;983.6153
2021-03-27_05-03-11;6728;9788.3471
2012-03-27_20-03-23;6440;19.3081
2012-10-18_19-10-01;3664;5260.8342
2003-01-07_19-01-47;5777;5635.5284
2009-05-24_19-05-47;6240;7187.7207
2002-04-29_06-04-00;9861;1524.5111
2017-04-07_11-04-32;1142;1147.3728
2012-10-07_02-10-15;3122;5203.7452
2013-10-13_07-10-52;2493;8544.5618
2006-09-22_11-09-14;9396;347.4126
2014-07-02_05-07-12;7252;615.8921
2012-11-28_07-11-18;9098;4277.7346
2008-07-27_07-07-22;9083;6237.3307
2016-12-26_09-12-50;8359;1969.9149
2008-10-20_16-10-41;6563;8408.1737
2011-08-30_11-08-29;6364;6034.1047
2015-02-01_14-02-48;423;3415.9273
2005-05-27_21-05-25;4823;34.1286
2013-11-10_10-11-36;4598;4228.8249
2002-11-16_23-11-43;4445;8672.7715
2001-05-31_11-05-31;2649;2539.0474
2014-11-17_20-11-58;261;5595.8229
2006-02-27_05-02-59;9084;9747.3978
2017-04-18_21-04-05;3317;4319.661
2008-11-08_09-11-44;1043;6132.5935
2019-09-05_10-09-43;1404;1817.2137
2008-12-26_10-12-22;576;4061.1048
2013-03-24_13-03-21;1577;9648.4942
2013-02-17_18-02-34;9016;1562.5303
2019-07-15_06-07-58;8888;1229.0492
2002-09-05_13-09-06;7870;9951.2015
2019-01-12_11-01-49;3605;1365.8371
2021-08-09_14-08-52;6131;9578.4378
2001-08-31_05-08-52;2986;6326.52
2014-06-07_09-06-48;5533;696.8316
2021-02-13_16-02-29;1226;6199.8635
2000-09-21_05-09-52;1291;2143.7322
2005-09-15_14-09-51;7335;2347.3354
2017-02-13_08-02-03;8973;1710.3094
2004-04-15_13-04-26;5009;9364.3806
2004-10-31_14-10-57;835;8458.5124
2000-04-22_16-04-34;3465;8590.7652
2014-04-03_00-04-05;1480;6025.8872
2005-05-25_20-05-37;1127;705.3689
2014-09-24_21-09-34;4230;5944.3211
2016-11-24_04-11-57;1136;4922.2046
2019-06-17_23-06-55;7219;5086.0708
2018-07-21_09-07-13;2463;2518.7933
2012-05-02_02-05-25;7217;4696.5912
2007-02-05_16-02-47;4778;9043.8371
2006-05-19_19-05-48;1667;4894.9345
2020-02-28_06-02-25;1526;8406.6978
2019-01-30_04-01-15;3500;3756.355
2013-07-07_16-07-36;1421;8502.4638
2010-03-27_09-03-58;940;4341.0648
2003-10-01_22-10-47;6943;4881.8187
2012-09-22_10-09-39;9325;978.9795
2006-08-20_11-08-16;6155;3941.2943
2020-04-07_23-04-48;1288;1832.4919
2004-06-23_14-06-33;7112;8297.3412
2005-11-06_18-11-41;7816;8143.2085
2020-01-05_11-01-51;1560;3675.3176
2018-06-07_01-06-28;8045;3766.0293
2001-08-20_07-08-29;7068;282.6969
2007-05-06_11-05-27;7665;9466.8727
2014-01-19_11-01-37;7870;1112.2498
2019-08-15_11-08-42;351;9790.1026
2019-10-14_09-10-57;3093;6372.0638
2008-01-20_05-01-47;9308;6143.499
2000-04-17_05-04-36;5614;4012.5805
2011-06-30_05-06-20;8465;7919.458
2012-04-29_14-04-17;6960;3304.9722
2014-05-30_02-05-59;6407;2135.9651
2010-11-04_13-11-26;9067;619.0449
2004-01-11_05-01-39;4747;484.6704
2005-01-30_15-01-07;4550;5843.2948
2002-04-03_21-04-23;4724;3019.8103
2001-06-13_18-06-26;7036;2815.2109
2003-08-19_14-08-55;8622;9899.7979
2002-04-06_02-04-09;3439;8407.1896
2012-09-03_11-09-28;863;9001.4784
2001-02-08_04-02-03;116;5894.9376
2001-01-09_17-01-18;8596;3846.7435
2001-04-23_07-04-30;6175;594.9074
2005-09-27_01-09-27;4697;5377.3249
2005-05-19_22-05-36;2895;5527.8357
2003-11-03_18-11-56;4930;8165.242
2010-01-08_08-01-52;8089;9462.8704
2012-01-08_13-01-56;3704;7090.3457
2013-07-08_12-07-48;8962;6284.0437
2021-05-24_02-05-17;4196;9386.5475
2010-01-25_21-01-11;4834;1887.3794
2000-04-30_00-04-07;2080;1004.5605
2001-09-08_11-09-04;5988;3426.0025
2005-08-23_12-08-43;5664;126.6234
2000-08-07_17-08-39;2215;1080.8704
2014-05-31_20-05-11;2053;1289.1636
2014-04-23_05-04-04;8567;9111.9061
2013-08-14_16-08-12;2107;1682.6387
2008-05-23_10-05-32;9076;5758.0591
2002-11-03_04-11-29;141;2468.9295
2011-02-02_14-02-05;8348;1141.7986
2015-06-23_01-06-11;5327;9719.7271
2007-03-07_15-03-33;9930;7207.243
2011-07-18_06-07-30;6694;9116.1363
2008-07-02_20-07-10;7229;5540.8542
2015-02-19_11-02-40;1392;1506.7698
2014-12-04_10-12-39;6007;5044.6032
2021-11-28_01-11-39;217;5188.0654
2005-05-23_08-05-32;5675;9628.1468
2003-06-22_20-06-35;9874;8872.6597
2005-12-15_09-12-45;5474;6354.4266
2017-09-08_23-09-42;4550;6511.0102
2000-02-22_20-02-08;1626;7172.4465
2004-11-07_22-11-28;6965;792.606
2016-08-03_07-08-34;7195;4557.3918
2014-08-09_05-08-01;1903;9855.4719
2017-05-31_15-05-19;7241;4351.1308
2017-05-22_11-05-57;7182;2014.1509
2017-10-28_22-10-38;3794;8851.6185
2011-02-25_03-02-14;6349;2943.8428
2010-12-08_16-12-59;5279;7783.0614
2014-04-12_12-04-37;559;8539.4606
2000-06-05_12-06-08;5719;6800.6678
2018-05-09_20-05-46;9202;4397.005
2019-06-01_18-06-47;3816;8016.8399
2011-08-31_06-08-10;938;559.5332
2019-05-01_13-05-00;8138;1972.8225
2007-11-08_09-11-26;1822;454.2119
2011-02-02_20-02-28;2927;8838.7675
2006-07-13_20-07-03;8723;8805.1927
2019-06-18_13-06-53;4360;663.4858
2000-08-12_21-08-05;7192;7872.4632
2016-04-10_21-04-33;8430;8451.0464
2002-09-20_18-09-09;47;738.5743
2009-03-27_07-03-48;5834;2813.1731
2002-12-19_23-12-05;7824;3023.4078
2008-02-21_11-02-17;9609;3886.8353
2013-02-06_20-02-04;2752;1336.9168
2008-04-14_16-04-24;4724;6798.8765
2011-07-28_00-07-36;7050;1750.648
2011-11-08_19-11-08;4087;9459.4449
2005-11-13_23-11-45;8554;9365.8388
2008-04-16_19-04-49;6385;697.3306
2012-07-31_08-07-07;3680;875.5711
2021-07-12_12-07-20;3726;1707.3867
2015-12-19_04-12-46;3849;9488.616
2021-11-18_03-11-19;538;4679.5786
2007-11-08_04-11-08;1442;6038.6767
2014-10-20_17-10-41;9607;6553.0868
2005-05-07_16-05-29;4658;5806.4018
2019-03-22_14-03-56;4642;5095.02
2019-03-15_03-03-17;7170;3531.0368
2010-07-16_22-07-50;9054;932.934
2014-05-01_01-05-42;4646;579.1777
2012-12-22_19-12-09;2658;4437.698
2016-01-31_16-01-24;502;4224.8419
2012-10-16_09-10-49;2810;6344.7662
2004-10-25_11-10-01;5569;4931.7687
2021-07-07_16-07-08;8233;559.4982
2012-05-26_19-05-04;6023;8840.0082
2013-12-20_09-12-43;9613;4647.3502
2002-05-10_20-05-50;3776;2093.4294
2003-01-11_01-01-58;394;8299.6442
2005-04-19_05-04-28;1586;3671.4616
2011-10-18_07-10-00;6185;6658.3708
2000-09-29_06-09-25;1991;6092.5325
2020-09-11_05-09-53;8646;995.4354
2004-09-05_18-09-11;8858;9907.1183
2016-01-09_19-01-09;6516;715.4523
2013-08-22_03-08-22;1205;7285.0195
2001-03-21_21-03-04;7478;503.5507
2001-12-14_10-12-39;3436;41.6908
2021-05-06_14-05-16;9293;6374.7327
2014-06-29_07-06-24;706;2268.7445
2006-11-10_15-11-25;6977;2514.6313
2006-11-22_07-11-48;7541;5648.3803
2008-06-10_16-06-37;3171;7743.0003
2017-01-31_20-01-27;7137;916.7866
2007-04-12_20-04-44;6789;8687.3982
2000-03-04_13-03-47;1760;4525.2942
2009-03-15_03-03-04;5598;6529.9487
2019-10-01_17-10-50;9150;3254.5285
2000-07-02_11-07-45;6823;4005.9779
2007-06-16_23-06-03;3788;7726.0256
2021-06-29_07-06-01;4180;6634.1516
2013-08-29_21-08-56;8491;4864.0099
2007-12-03_11-12-26;2304;3794.1221
2013-04-19_16-04-47;6024;4411.506
2007-04-11_16-04-40;4790;2515.1544
2014-06-05_20-06-40;1563;1268.6874
2011-03-09_20-03-18;6473;4825.1403
2010-11-29_04-11-19;2400;6586.6034
2005-09-06_15-09-57;756;8223.8773
