2017-04-21_07-04-59;8814;4278.6779
2007-09-06_08-09-50;3550;6094.8811
2008-07-16_23-07-01;522;919.2998
2014-01-01_10-01-12;6165;8285.4413
2001-08-30_03-08-18;3401;7262.5675
2003-02-26_13-02-13;8826;7814.0729
2009-05-29_17-05-46;3522;7755.8189
2010-02-06_15-02-12;9219;1170.0829
2005-09-21_10-09-59;2498;837.2028
2015-05-03_09-05-16;7902;2957.0392
2012-06-17_17-06-39;5923;2648.5794
2005-02-15_14-02-00;5210;8715.0101
2018-03-14_02-03-36;1843;5514.9985
2010-12-25_05-12-48;6143;7709.2574
2011-06-28_18-06-38;3510;8258.8825
2010-04-09_21-04-50;4037;1249.0771
2008-07-10_00-07-45;1011;4038.6485
2019-12-12_14-12-34;8919;1604.5019
2013-12-31_13-12-21;7261;8788.9566
2012-09-01_21-09-31;4292;467.7513
2000-03-24_08-03-08;7351;6511.2904
2006-01-11_07-01-00;6899;690.3849
2015-07-08_05-07-10;6971;4630.4403
2016-04-26_07-04-03;6329;3461.7062
2006-04-09_12-04-01;7688;9104.7204
2006-03-27_00-03-17;7335;3003.2666
2010-08-01_10-08-10;8264;3331.6963
2019-06-20_04-06-01;9710;3237.6156
2020-09-11_08-09-54;5616;9523.3158
2013-10-23_02-10-45;7009;4201.2893
2018-12-24_07-12-22;4958;7409.1632
2009-06-29_03-06-23;8990;1542.3179
2000-05-14_05-05-55;2282;3838.1139
2013-09-16_03-09-02;2789;6613.0914
2018-03-14_23-03-37;893;5363.6804
2021-10-10_10-10-41;5567;9514.5816
2015-12-04_04-12-17;2060;4395.2151
2010-08-10_10-08-03;8039;1279.6722
2006-11-06_08-11-55;8930;1222.9148
2015-12-13_09-12-20;1555;4943.4477
2019-08-17_16-08-51;45;2875.8751
2003-08-11_06-08-01;2356;2801.0801
2007-12-04_08-12-22;5425;4235.1555
2001-02-08_08-02-21;6005;4584.1245
2019-07-17_13-07-03;4817;4670.5123
2003-01-11_04-01-33;4518;7374.559
2002-12-15_23-12-21;3237;1807.2581
2000-09-15_16-09-31;1161;7716.899
2009-10-08_03-10-35;5156;1456.1164
2007-03-17_15-03-03;3457;1018.8395
2008-12-29_04-12-08;4916;6818.6684
2016-07-12_15-07-37;5076;3084.7535
2006-09-02_20-09-15;4366;5433.1665
2001-04-22_09-04-25;41;1007.0247
2020-06-13_02-06-53;3317;7219.9304
2009-06-20_17-06-53;4579;5535.5524
2001-08-21_13-08-41;4551;3098.4784
2013-03-10_10-03-47;3597;7161.2157
2016-05-17_03-05-38;539;2971.4075
2002-11-16_14-11-43;2243;5646.8668
2021-01-22_10-01-41;4754;4393.9347
2012-07-24_06-07-27;4406;9599.7802
2009-02-04_03-02-04;839;3360.9928
2004-09-26_03-09-51;4521;6442.4804
2012-11-27_12-11-57;5805;9108.6756
2004-08-27_17-08-09;2537;6225.8781
2011-03-05_04-03-37;9387;3302.5863
2013-06-12_07-06-04;6754;1512.4773
2020-07-16_09-07-39;648;192.7497
2013-10-15_14-10-18;9571;2405.5304
2006-06-13_01-06-04;5825;5380.2665
2019-12-17_02-12-31;3818;5545.3672
2020-10-06_19-10-36;2371;8933.3695
2009-06-30_01-06-08;4242;8723.1011
2008-12-23_18-12-29;3892;1059.1375
2018-11-15_05-11-13;6332;766.1685
2009-02-15_00-02-02;1385;3065.2131
2016-11-01_06-11-49;7820;798.7882
2015-10-23_00-10-25;718;5781.5208
2018-09-23_05-09-50;5842;8842.6046
2006-02-23_00-02-46;3629;652.6668
2009-05-29_07-05-03;3391;1863.0449
2018-09-30_18-09-16;4843;3482.746
2009-10-21_15-10-29;8615;5720.6834
2007-08-17_06-08-10;205;3659.7311
2021-04-29_02-04-42;4337;6322.7028
2004-06-26_13-06-26;4829;4068.9426
2019-07-14_06-07-17;3772;2708.8201
2005-08-11_05-08-44;9739;7375.3424
2015-10-11_11-10-48;5560;5149.7909
2003-09-10_05-09-04;460;1222.7891
2014-03-05_06-03-26;1341;4315.9722
2007-12-08_12-12-48;4943;4252.2168
2007-07-25_13-07-55;294;8451.3586
2017-04-28_09-04-54;3061;6259.4118
2004-10-04_14-10-30;9588;1545.3023
2001-07-28_18-07-17;2543;8634.418
2021-01-26_23-01-35;9048;7863.2908
2019-05-05_19-05-37;8794;3095.2763
2007-12-20_03-12-11;7807;3983.5586
2015-01-19_03-01-20;243;1230.5545
2017-04-21_03-04-21;3814;380.2682
2013-05-05_02-05-50;8729;6077.9627
2005-01-02_07-01-50;6440;7795.0146
2002-07-03_12-07-05;9822;4207.5985
2010-01-19_12-01-24;1223;1832.763
2007-10-16_00-10-44;3346;9250.4392
2012-01-08_03-01-13;677;9087.3392
2004-10-19_03-10-48;4532;1474.4569
2005-12-22_17-12-48;9823;567.5951
2016-07-08_00-07-54;4836;7391.0308
2012-05-02_04-05-30;1957;3002.908
2005-12-22_19-12-41;5434;1883.4054
2002-12-16_13-12-57;4285;3464.7282
2014-03-20_17-03-16;6790;2608.0359
2008-11-23_19-11-55;1442;9801.7596
2019-10-05_03-10-45;366;9643.7597
2009-12-09_02-12-51;7055;3340.703
2019-09-24_23-09-45;752;8565.3622
2019-10-24_15-10-15;5989;1905.0468
2017-11-14_09-11-22;2811;5805.3125
2017-01-11_04-01-56;2504;6676.9126
2019-08-05_20-08-48;9373;6861.9099
2008-02-12_15-02-41;3357;7404.3068
2020-05-22_09-05-29;9596;7089.9252
2005-04-08_00-04-52;4187;9484.1506
2000-09-17_03-09-51;9560;9394.114
2019-07-10_13-07-52;1705;9009.323
2000-04-11_08-04-15;4774;8198.4297
2017-12-21_04-12-20;9498;3703.1974
2000-10-26_05-10-42;7352;6679.4781
2001-06-05_01-06-36;1513;5028.2877
2003-08-29_00-08-59;4080;1189.7721
2012-11-03_13-11-44;5461;7363.34
2010-08-20_17-08-06;2322;1281.4866
2020-08-19_03-08-29;3947;5415.9098
2009-01-16_16-01-25;6404;683.2017
2000-06-27_15-06-47;654;8073.1893
2015-04-17_07-04-06;6295;5938.6285
2011-04-12_08-04-41;4074;3118.4819
2011-01-19_20-01-38;6771;581.9523
2002-08-12_05-08-15;5859;7520.8045
2012-12-12_17-12-57;9253;3812.0101
2016-06-07_01-06-13;3633;1973.9036
2000-04-05_10-04-30;9276;6377.3081
2021-02-18_09-02-30;2212;5442.7228
2015-09-18_23-09-14;586;5512.5768
2019-08-08_17-08-45;3088;2821.8312
2019-11-25_22-11-09;4430;9136.5872
2007-07-24_05-07-02;2077;6560.2851
2008-12-04_02-12-26;1242;5903.2799
2013-10-10_20-10-15;3595;3535.315
2014-02-03_20-02-35;7855;6744.6858
2008-07-10_02-07-04;9768;1802.5624
2012-10-23_03-10-40;5584;6549.1653
2011-07-06_16-07-37;3923;8871.2908
2010-12-15_10-12-20;2613;4891.0517
2020-10-17_21-10-14;9319;1349.7525
2012-11-08_04-11-25;9595;3033.1058
2002-09-23_17-09-32;3415;8651.7647
2008-02-10_23-02-29;2535;9197.4442
2006-07-10_06-07-26;6908;2996.5771
2017-01-17_08-01-33;6542;9747.9823
2001-11-02_03-11-07;7103;9713.9813
2016-12-02_03-12-52;5159;3197.1994
2020-10-03_04-10-02;8706;5411.4133
2001-07-15_14-07-19;7846;9237.4325
2013-05-23_16-05-14;8620;945.2363
2012-09-24_19-09-23;7463;4579.3217
2011-03-30_07-03-03;2769;1298.3999
2006-01-15_00-01-55;7669;38.5961
2016-10-25_18-10-42;8997;6924.2231
2014-09-14_08-09-41;9124;3636.9815
2011-02-01_19-02-53;4645;3888.8487
2000-01-08_16-01-43;5589;5602.6994
2010-08-03_04-08-35;667;7194.0818
2001-01-25_22-01-54;3124;3626.9347
2019-01-25_18-01-47;391;2579.1716
2008-04-28_02-04-10;7306;4327.4757
2017-09-09_06-09-56;6555;1735.9446
2015-09-22_00-09-09;9969;9905.2483
2005-10-06_03-10-30;7829;3371.6997
2007-05-27_15-05-02;4748;3604.6896
2020-02-14_08-02-40;990;1803.7822
2011-10-09_11-10-59;2143;1579.8367
2014-11-23_19-11-37;2605;1744.8069
2002-05-25_14-05-52;7233;5648.7
2012-05-29_12-05-47;855;6978.0058
2021-12-03_17-12-23;1953;455.2388
2003-08-19_01-08-52;570;979.2678
2012-05-25_10-05-21;2821;6592.7141
2016-08-06_17-08-11;9045;1809.5038
2011-09-05_14-09-28;4895;1430.8761
2006-03-15_17-03-48;739;7848.8277
2013-06-25_01-06-54;8857;700.4275
2005-03-07_07-03-04;1838;6421.0168
2003-08-16_23-08-28;5440;3291.2076
2020-11-27_02-11-24;5037;4325.9155
2001-10-17_13-10-33;8396;9823.6766
2021-10-12_10-10-27;1915;7977.9901
2001-03-11_06-03-03;3799;9343.9427
2018-06-04_17-06-21;4882;5754.5196
2000-08-02_19-08-19;3152;1635.9278
2018-09-06_07-09-44;979;2363.5033
2011-09-15_13-09-10;7757;7528.5995
2005-09-09_04-09-00;4889;3760.5009
2011-05-17_15-05-04;3173;1280.5812
2001-11-01_23-11-22;3922;1511.6336
2002-12-26_02-12-50;383;9427.6902
2016-03-06_10-03-50;8118;7986.8217
2020-10-04_01-10-46;2883;3523.7425
2001-04-25_20-04-51;1957;3310.4385
2014-03-31_19-03-12;4070;3682.4864
2003-01-16_11-01-48;4384;4123.9621
2017-03-11_11-03-06;5832;6721.8289
2009-08-22_19-08-50;1459;77.6623
2012-04-23_20-04-52;8555;3946.853
2020-01-02_15-01-56;6349;6453.2378
2021-11-12_08-11-03;2858;6663.4798
2010-10-05_17-10-29;3554;926.8998
2014-04-14_19-04-12;6754;3134.6849
2014-01-31_06-01-47;2145;7822.0301
2008-09-22_14-09-34;991;1743.6547
2012-11-17_03-11-51;8706;5976.3469
2001-01-02_01-01-28;6038;6451.5511
2005-07-11_21-07-03;5180;9257.8646
2010-02-22_02-02-06;9100;2174.8544
2014-03-10_20-03-21;4668;9617.8005
2019-10-07_13-10-45;7758;8288.3956
2021-10-05_17-10-48;5645;6389.1793
2001-07-06_10-07-26;736;6117.7084
2000-04-12_01-04-10;7374;6577.1625
2011-01-23_11-01-14;556;2296.6139
2021-06-22_05-06-27;5095;2407.0491
2015-12-28_09-12-10;2387;3108.719
2007-03-22_12-03-30;9094;4158.159
2015-02-12_08-02-23;9725;155.5078
2000-02-02_03-02-34;1730;2995.915
2021-03-29_11-03-02;9006;1609.309
2000-11-06_02-11-06;157;5155.6957
2006-01-04_23-01-02;7172;3095.0062
2001-05-23_20-05-01;1959;2472.232
2015-05-03_13-05-05;1174;6479.1447
2001-05-18_10-05-37;2172;2328.4118
2005-02-16_13-02-54;8205;8820.6743
2014-07-18_22-07-24;9744;6273.1232
2004-04-26_11-04-34;9312;470.4276
2009-01-23_17-01-02;6773;1879.1957
2013-04-03_21-04-14;8672;8460.2359
2020-08-11_15-08-58;686;9573.1628
2021-12-07_14-12-32;837;9790.1276
2018-01-16_03-01-46;2357;8988.7118
2001-11-02_10-11-20;6980;6183.4572
2007-02-07_01-02-03;4379;9167.721
2008-09-22_23-09-10;6939;3477.0288
2013-11-21_13-11-55;4876;9285.8029
2001-08-08_09-08-34;6690;1276.9731
2016-02-05_03-02-22;4506;2152.4626
2018-04-26_02-04-29;3896;6626.2244
2002-04-12_08-04-21;2084;7727.7209
2003-06-30_05-06-16;2929;2546.5581
2002-05-14_01-05-28;3744;2439.2475
2010-02-05_18-02-56;5854;822.7121
2000-10-28_23-10-36;7155;4141.8722
2009-01-12_01-01-14;3608;2486.151
2019-09-15_07-09-39;2517;2518.1497
2012-02-09_10-02-02;394;9800.5087
2012-04-21_09-04-51;2782;9473.6908
2016-11-12_18-11-42;4024;8095.929
2020-09-28_22-09-54;1080;5591.579
2020-11-05_01-11-10;2395;5273.406
2001-06-15_18-06-48;6609;2507.2471
2017-07-17_06-07-22;589;491.4392
2008-11-15_01-11-36;3721;9731.9103
2016-01-26_22-01-39;4727;7378.2889
2002-09-28_20-09-29;9265;9726.492
2010-07-13_01-07-01;7114;8007.8777
2016-10-11_08-10-56;8251;6887.1776
2006-01-15_23-01-37;8460;1693.9733
2004-05-17_08-05-11;8056;5456.7983
2009-07-25_07-07-35;920;1565.4726
2010-02-28_00-02-42;1475;9540.8749
2018-04-16_04-04-20;7238;8347.5839
2016-01-21_13-01-08;914;5924.7424
2021-11-23_16-11-00;8724;8492.401
2013-10-20_03-10-45;3173;283.2672
2021-12-21_01-12-35;7977;3614.5838
2008-07-13_15-07-55;9902;1883.1726
2007-09-02_04-09-41;5344;7676.4893
2014-09-18_08-09-22;8209;374.6615
2004-03-04_20-03-21;704;6413.6106
2003-01-10_15-01-21;7184;3470.4529
2012-01-01_07-01-45;6681;197.3256
2009-07-15_21-07-26;4965;4956.5951
2010-07-16_14-07-12;7360;477.8825
2010-05-31_23-05-16;3904;2299.0155
2018-11-18_06-11-42;6419;464.8619
2015-03-29_22-03-44;663;9031.3265
2019-08-22_23-08-01;8124;2580.7653
2008-12-28_01-12-35;3386;4773.0489
2009-11-04_05-11-48;1931;1143.6883
2012-09-02_15-09-06;9599;7178.5175
2008-12-13_17-12-12;2249;9842.4855
2005-11-15_09-11-10;9698;5776.1355
2012-01-28_00-01-00;7667;1929.9929
2016-03-16_05-03-11;6317;6149.6977
2007-05-24_08-05-42;4523;940.422
2012-06-30_10-06-35;7038;6898.0613
2001-08-26_23-08-10;7499;7549.9853
2009-07-20_04-07-58;6141;6096.1864
2020-11-24_10-11-59;9576;60.0696
2021-11-20_04-11-33;6261;8145.8364
2011-01-02_06-01-54;6896;43.9249
2019-05-28_04-05-59;2660;8050.2923
2021-02-10_00-02-14;6933;8134.1277
2009-02-01_14-02-43;7114;9483.7006
2017-07-17_12-07-39;7103;1827.807
2019-10-28_16-10-13;5717;731.1901
2019-08-21_14-08-16;1332;6140.812
2006-04-03_00-04-54;9639;2103.8771
2002-01-26_12-01-18;8679;6498.8345
2004-04-01_22-04-16;1223;4224.1568
2014-03-01_10-03-54;3166;3199.0349
2020-01-15_22-01-22;7654;5608.8485
2007-03-26_00-03-59;955;4422.3203
2008-10-16_13-10-57;1749;4702.9479
2012-10-10_03-10-08;895;9110.9701
2003-05-12_13-05-42;6062;9636.8857
2010-01-07_08-01-04;4355;3495.1072
2002-07-20_06-07-44;1087;4181.8299
2017-10-22_22-10-11;3868;7080.0328
2006-10-26_20-10-04;4686;5127.5096
2011-06-30_14-06-59;2104;5120.1721
2010-10-26_18-10-13;4964;2865.1662
2015-11-13_06-11-41;799;2907.5811
2012-05-16_08-05-22;635;2125.92
2018-11-19_11-11-44;905;1055.3137
2019-03-29_00-03-54;7370;5078.7579
2003-07-05_23-07-24;8820;182.5107
2003-12-29_16-12-42;8001;1131.1744
2005-04-20_11-04-00;8966;7348.4168
2001-03-05_07-03-16;6722;2303.3378
2000-09-29_07-09-59;2179;7798.0793
2003-01-09_01-01-33;8293;1118.0302
2020-11-07_16-11-18;916;1421.8855
2015-12-17_12-12-26;6983;3490.3694
2004-12-01_04-12-48;6573;5723.7042
2016-12-08_22-12-53;345;7928.908
2004-04-06_10-04-34;9225;1048.4597
2016-10-24_04-10-11;3143;1776.7451
2004-02-06_10-02-27;792;8072.8937
2009-10-10_05-10-01;5534;2491.0375
2009-06-27_19-06-06;2690;1751.2559
2010-09-07_18-09-16;5164;8633.0632
2003-01-30_18-01-32;3382;3628.5168
2018-09-01_03-09-10;97;7861.8974
2006-12-22_01-12-34;4369;3686.6577
2017-12-01_04-12-18;2289;7308.1534
2017-05-22_11-05-51;3346;1842.3572
2014-11-17_03-11-17;3087;9311.4854
2020-12-18_17-12-54;7551;3747.3425
2014-11-01_00-11-55;7732;6284.4025
2009-05-19_17-05-54;46;3237.8433
2015-05-17_00-05-56;6357;425.5924
2002-03-04_13-03-08;7751;7850.4975
2003-01-04_07-01-31;603;6506.0213
2007-09-06_03-09-12;7071;5018.0844
2009-03-02_16-03-51;1883;506.2268
2008-03-23_19-03-49;3238;8654.3342
2021-04-29_05-04-57;8991;8169.2434
2011-10-25_16-10-21;3869;8412.0713
2002-08-04_08-08-44;7738;7099.2457
2009-04-20_03-04-25;77;3085.463
2009-02-18_03-02-32;8848;9306.7325
2005-07-01_01-07-34;1792;846.4062
2002-05-07_18-05-41;3968;5187.2195
2010-08-29_10-08-47;8160;1889.7964
2014-08-13_05-08-08;9246;7884.2913
2006-02-07_18-02-52;6092;8097.1864
2011-11-02_01-11-46;2442;5930.1001
2001-09-11_03-09-17;189;2169.149
2004-07-28_09-07-39;2709;8877.8689
2015-03-24_07-03-14;7437;8020.646
2004-12-15_14-12-54;8383;2517.0956
2019-01-12_04-01-36;4358;5280.0895
2018-02-02_19-02-57;2693;8926.3525
2010-06-09_12-06-45;7860;5642.7818
2002-04-16_06-04-01;4055;3560.1148
2005-05-03_10-05-23;580;1668.0527
2005-02-06_01-02-39;7008;8714.6739
2001-10-30_20-10-40;7320;3271.7352
2005-09-26_04-09-11;9274;430.2391
2011-07-21_21-07-58;3266;9952.5272
2005-05-24_18-05-26;5719;365.105
2010-02-28_15-02-11;4843;3858.2051
2016-07-03_18-07-08;9696;2784.9818
2010-11-23_01-11-42;8881;3993.1904
2015-02-13_14-02-41;3043;7607.4221
2016-03-27_03-03-00;4506;5627.1832
2014-05-13_01-05-02;1708;4880.5372
2015-01-15_22-01-45;1003;6750.0777
2012-02-29_06-02-38;5905;5386.6367
2005-10-19_20-10-15;1187;8909.5939
2005-06-13_01-06-52;1510;34.6577
2001-02-28_09-02-22;8262;9875.3827
2020-12-05_04-12-49;4221;8968.2743
2009-06-27_22-06-57;4811;1124.0629
2003-08-31_01-08-43;8846;4749.9026
2010-08-09_17-08-09;1029;1083.5878
2016-10-14_07-10-10;1836;3162.508
2017-09-29_01-09-00;2990;6283.9582
2000-02-02_16-02-04;6816;9454.7682
2003-07-17_09-07-50;6311;4368.5822
2010-05-28_19-05-06;7946;5678.6221
2001-10-27_03-10-43;6961;5254.8348
2009-06-12_22-06-56;4057;7474.7988
2009-11-01_11-11-20;2785;1130.9147
2007-03-26_03-03-57;2685;4897.466
2015-08-23_08-08-27;7388;4557.6725
2019-12-12_13-12-54;4840;9231.2477
2021-02-21_11-02-57;6641;959.9886
2010-09-04_18-09-25;5398;8323.8804
2018-12-06_03-12-01;7436;3937.3485
2008-12-03_22-12-04;8904;3798.8109
2019-11-14_22-11-28;5368;5239.4728
2007-03-11_09-03-30;8676;1281.6133
2004-04-13_06-04-37;679;2146.6257
2015-08-23_00-08-35;4976;4050.3042
2016-05-24_19-05-33;2187;5159.6032
2011-08-29_12-08-56;6246;290.8606
2020-09-10_13-09-57;625;5489.8547
2000-03-10_10-03-55;1351;4554.9719
2010-06-15_11-06-52;3459;1708.533
2014-10-04_15-10-24;4281;6418.7488
2021-08-22_17-08-22;1661;9961.2984
2008-09-10_18-09-50;4545;5309.8666
2020-05-24_05-05-29;4152;1173.8516
2018-06-24_08-06-11;9481;3923.3283
2004-02-17_11-02-49;6799;3752.2658
2001-03-11_05-03-23;1090;1703.7632
2004-03-23_18-03-09;4173;9334.385
2007-10-24_04-10-05;3745;6331.3052
2016-06-22_19-06-48;4516;8445.3016
2001-05-02_16-05-01;4128;5810.2778
2000-05-02_06-05-53;4250;2985.0668
2017-09-02_07-09-41;8940;1353.2931
2012-12-17_08-12-44;9344;6362.2075
2011-01-09_22-01-02;1500;1352.0156
2017-09-21_04-09-18;6994;4264.5392
2002-11-12_14-11-43;3043;4586.0216
2004-01-14_17-01-25;2935;4712.0444
2004-01-28_19-01-14;720;6522.2999
2018-04-16_00-04-25;4493;6544.857
2017-06-09_01-06-40;4478;5804.7951
2007-11-17_03-11-59;1397;3118.9487
2020-08-27_15-08-37;1706;8006.1622
2002-03-30_18-03-19;3598;8090.1839
2017-12-11_12-12-31;9213;1009.5582
2003-03-18_01-03-37;2304;4016.2782
2004-05-30_14-05-20;1143;8594.384
2017-04-07_17-04-41;2656;2503.1075
2019-02-05_02-02-34;8318;1775.6547
2012-10-08_06-10-14;3025;2354.5449
2017-07-29_13-07-19;20;3732.7715
2006-10-01_23-10-26;1029;6820.515
2000-08-13_10-08-34;597;8572.1705
2003-08-30_09-08-14;9703;1823.3573
2001-04-08_09-04-52;1662;3021.085
2002-09-23_06-09-33;9678;4345.0141
2010-04-24_19-04-40;884;4577.818
2020-08-15_20-08-13;8941;9030.5321
2001-01-17_13-01-38;4555;6516.7576
2021-03-03_17-03-43;806;5493.6996
2009-10-05_11-10-23;7808;5422.3133
2005-09-19_20-09-53;9376;1691.181
2007-07-23_16-07-41;3960;6847.8405
2002-06-14_18-06-54;6462;4949.4599
2019-07-30_14-07-33;1661;3809.3581
2006-09-07_11-09-19;2500;3944.9469
2004-07-30_21-07-10;6051;3719.5503
2007-11-07_17-11-17;2322;380.1707
2013-12-31_03-12-21;1331;6495.4614
2001-11-23_15-11-21;9245;8314.3098
2002-01-26_19-01-04;899;4404.5388
2012-12-13_11-12-21;6879;6810.3215
2006-07-30_15-07-05;5517;1988.2514
2013-02-22_22-02-12;7368;5470.5268
2009-09-06_11-09-49;6250;2661.1923
2002-12-12_02-12-38;9013;8374.8061
2013-03-01_01-03-02;3061;3553.8967
2010-09-04_18-09-02;8036;9536.1127
2001-01-04_12-01-42;4758;79.0001
2002-08-11_19-08-30;7705;9787.6276
2019-04-20_19-04-59;1375;1450.1769
2008-06-05_03-06-02;7262;5887.3726
2021-08-18_05-08-38;9910;1415.3205
2001-09-09_20-09-23;6772;1189.0928
2017-12-08_10-12-02;5975;7403.1686
2016-08-02_11-08-46;4789;3574.2792
2012-12-28_00-12-39;4326;9150.0623
2006-01-03_13-01-43;1000;7751.982
2015-11-04_00-11-08;3670;7612.507
2018-02-12_19-02-35;5711;3828.6057
2000-07-22_15-07-35;4030;6575.6396
2014-05-12_21-05-35;7428;5654.2752
2020-01-18_10-01-30;3115;2031.2714
2010-04-21_16-04-49;1735;1301.5254
2008-06-24_10-06-00;1799;513.7579
2002-10-13_07-10-10;3466;5220.7588
2004-09-06_11-09-14;6772;8121.6926
2000-11-26_15-11-08;70;5493.0702
2011-08-19_09-08-06;8345;794.2091
2020-02-12_03-02-04;6883;6580.95
2012-02-20_18-02-38;7869;9566.8926
2011-08-04_10-08-04;8030;3997.1655
2001-03-22_02-03-34;522;2301.3798
2019-03-21_09-03-52;5530;7617.5207
2017-04-16_03-04-07;8983;6871.0123
2015-06-21_00-06-56;8483;1300.215
2009-05-11_14-05-07;9876;5032.5563
2014-02-13_01-02-18;5122;8710.5889
2015-09-09_08-09-58;5233;8907.5398
2004-04-08_22-04-41;9369;1800.8339
2011-08-22_22-08-14;2384;3902.6632
2021-04-18_12-04-29;1065;7291.5601
2001-12-01_18-12-19;1663;384.931
2016-06-08_07-06-27;9481;7098.7515
2009-04-06_05-04-52;2803;9607.4506
2013-02-12_15-02-30;8452;7063.2859
2021-01-28_01-01-29;1954;6865.4755
2008-10-20_10-10-12;3982;8002.373
2020-06-24_20-06-02;5497;7072.2867
2002-01-11_06-01-49;1713;8697.4781
2019-05-04_01-05-00;944;3557.5974
2003-11-24_08-11-52;6824;7764.8241
2007-01-08_16-01-33;1105;6511.2759
2005-07-12_16-07-29;7966;9062.8166
2011-11-22_16-11-53;7686;8924.5823
2014-07-30_23-07-50;9962;9100.0724
2005-04-16_04-04-03;6822;6384.4069
2013-12-31_09-12-42;8563;6508.2655
2017-03-24_13-03-50;5922;897.8422
2002-03-25_05-03-59;1900;8790.7483
2003-02-24_18-02-50;1188;6032.5558
2004-07-14_11-07-17;9466;6471.7379
2001-03-14_12-03-28;9152;4345.6114
2010-11-11_02-11-46;5267;2765.133
2021-07-17_06-07-52;5287;9166.7801
2004-12-08_21-12-00;6301;3521.222
2000-11-19_01-11-13;5172;6733.9725
2001-04-14_13-04-20;4781;507.8758
2000-03-04_12-03-11;7435;5251.9259
2006-05-14_12-05-32;5744;7837.4141
2006-04-21_10-04-51;2012;2815.5355
2006-01-19_21-01-31;3951;2586.6238
2009-08-29_02-08-41;4555;2799.1546
2013-10-06_04-10-50;8240;8072.9364
2007-05-24_16-05-15;6357;1971.363
2015-02-19_15-02-24;8843;2977.2327
2014-07-17_21-07-36;8912;1725.4402
2007-05-04_00-05-53;5477;145.5773
2014-12-05_22-12-45;4267;4528.4027
2008-09-25_03-09-30;2357;3726.836
2020-10-27_21-10-37;9364;9426.8365
2021-02-26_17-02-40;1390;231.9888
2018-02-23_14-02-43;1490;7451.5454
2019-12-17_21-12-28;9533;7541.5199
2008-03-12_14-03-50;3232;1693.5208
2016-07-01_18-07-30;4366;470.7925
2001-11-23_16-11-08;7444;9926.97
2007-01-19_19-01-04;6393;3174.5039
2011-10-14_13-10-04;1018;4971.5339
2014-06-11_22-06-34;9272;4595.191
2014-02-24_23-02-34;7339;1309.5964
2000-02-14_04-02-06;9020;9054.7651
2003-04-04_00-04-56;8154;8743.6516
2021-01-16_04-01-01;4227;7631.7459
2008-12-15_19-12-36;9492;7077.7522
2008-12-18_02-12-52;8361;8094.2182
2008-03-20_15-03-16;4841;2416.2337
2009-07-24_09-07-09;6382;9798.6878
2009-01-22_13-01-34;9502;1031.8399
2010-07-16_20-07-01;9145;1254.5167
2014-07-03_22-07-35;2955;5259.1759
2008-09-04_23-09-12;8506;1912.868
2005-02-10_00-02-38;2911;6450.7543
2002-10-18_16-10-56;9724;5889.5496
2011-01-17_14-01-48;342;7339.4249
2001-07-20_03-07-07;8388;9640.0199
2010-04-05_05-04-03;4233;7570.3178
2005-03-02_13-03-17;2646;9777.1938
2004-05-22_06-05-53;1651;6526.1723
2017-05-31_08-05-25;7812;4761.3892
2010-11-15_04-11-50;2619;6333.6347
2014-12-20_15-12-13;6632;7103.749
2020-04-14_00-04-07;4892;2766.5363
2000-08-02_02-08-43;3365;3055.4919
2009-10-08_15-10-26;3365;6394.3945
2020-11-20_18-11-17;7694;8183.5214
2011-02-14_18-02-36;9701;9349.3304
2006-08-16_13-08-20;4707;4286.9698
2012-06-14_23-06-35;6687;6217.6778
2004-03-15_13-03-54;714;5982.6273
2019-11-15_11-11-42;2783;2083.1815
2020-05-01_20-05-21;1223;2524.0581
2020-10-12_03-10-43;7369;4854.9216
2009-08-13_09-08-00;1527;5428.1092
2018-05-21_06-05-15;4964;3649.1478
2008-11-21_21-11-33;7612;1400.7926
2021-02-11_23-02-20;3835;4870.5416
2018-04-11_22-04-04;5105;8636.2516
2012-01-09_17-01-15;8034;3730.3853
2003-10-29_06-10-19;5371;8108.1456
2013-08-20_20-08-28;6216;849.765
2009-04-01_03-04-05;2762;3329.471
2010-06-25_22-06-44;6813;4754.8527
2011-07-22_18-07-48;5388;903.9568
2005-11-18_21-11-48;1180;8714.1209
2013-08-14_09-08-40;3531;7847.1616
2011-03-08_07-03-05;3301;669.6283
2006-08-20_08-08-28;2283;1547.4738
2005-11-27_21-11-59;7791;6225.9499
2010-11-16_16-11-38;8948;1579.1656
2007-09-23_18-09-06;2483;4895.4197
2005-07-15_01-07-14;7148;9295.5778
2011-09-07_04-09-07;9541;4850.4828
2015-03-05_17-03-51;7918;2294.1466
2001-11-10_11-11-54;2833;8505.7497
2002-10-27_19-10-45;8513;6561.5412
2014-09-22_11-09-33;833;3818.35
2007-04-20_02-04-46;8511;1894.1911
2001-03-21_09-03-56;590;2583.5561
2008-12-16_02-12-05;5698;9681.3775
2000-10-13_00-10-47;3169;3074.5232
2000-04-12_02-04-34;6803;9135.5223
2011-11-12_00-11-07;6983;4625.8596
2006-07-09_22-07-32;9806;5040.9329
2007-07-19_15-07-23;8895;9859.933
2000-07-12_08-07-07;7843;9858.3819
2016-04-24_09-04-16;1585;8915.0217
2021-05-26_00-05-46;5937;9476.8542
2001-03-26_15-03-12;1568;404.5905
2005-03-13_00-03-00;3484;5645.9469
2013-04-13_03-04-29;4980;9350.6472
