1999-11-20_17-11-42;3098;5764.5243
1998-02-18_21-02-27;3876;8847.7487
2013-07-19_21-07-29;4931;187.308
2009-11-05_23-11-12;6895;6824.494
2015-12-06_21-12-51;3503;8815.1358
1995-09-20_19-09-57;1015;-821.1745
2014-02-02_19-02-42;5586;876.0691
2012-07-01_05-07-41;6120;9975.2765
2010-12-17_22-12-39;7872;2704.0905
2008-05-17_10-05-21;33;5890.9463
2014-05-01_22-05-55;5357;504.9294
2013-07-22_16-07-09;8388;7463.9857
2018-01-21_18-01-44;2966;2136.5486
2014-07-28_00-07-25;1722;5873.1372
2000-07-02_01-07-52;3091;6180.3311
2006-10-04_04-10-36;4488;21.1899
2020-06-16_14-06-38;98;9965.4639
2006-11-06_00-11-12;4207;7810.1315
2014-02-10_04-02-57;4630;6009.9549
2008-01-17_15-01-35;2758;4106.7979
2018-01-27_09-01-43;3134;7623.2207
2016-02-16_01-02-26;7228;9910.9556
2012-11-01_06-11-14;9817;2859.891
2013-01-17_13-01-45;574;7046.1646
2002-07-08_18-07-31;579;8934.7853
2016-03-08_19-03-03;4199;4544.3617
1997-03-27_11-03-34;5337;9613.5964
2012-03-10_00-03-15;1987;3006.9367
2012-04-11_12-04-16;5828;7253.1925
2008-06-09_01-06-09;917;6866.1987
2017-10-03_11-10-19;4853;7421.2854
1997-03-01_14-03-14;3633;9563.7006
2015-05-14_13-05-19;3064;8874.4187
2016-05-04_21-05-02;6130;1310.6734
2004-07-14_12-07-01;5643;4019.4918
1998-12-14_03-12-44;6125;6554.5036
2006-07-23_06-07-53;5880;2101.5971
2015-03-21_09-03-32;9943;6735.6914
2000-12-06_16-12-23;9902;4001.5683
2003-09-11_11-09-05;8412;1606.1666
2000-01-15_17-01-58;7177;4232.5637
2008-02-21_22-02-17;6281;180.5169
2006-07-23_20-07-24;6099;6979.0141
2006-06-05_08-06-30;9747;5785.1485
2001-03-07_06-03-05;7246;-550.7854
2011-04-29_02-04-57;7636;-749.4067
2008-04-15_12-04-08;9259;8421.9344
2013-09-13_19-09-28;5706;8727.3482
2010-06-17_15-06-03;8514;6267.954
2008-10-13_19-10-27;3828;3999.749
1995-09-05_17-09-28;1806;5403.2405
2004-03-13_14-03-01;7784;876.5618
1996-06-30_22-06-36;1442;3861.7405
2008-01-13_08-01-28;2345;9459.1983
2020-05-10_02-05-06;6848;4844.0653
2015-11-30_15-11-03;1984;9345.2914
2018-07-07_03-07-14;3514;2162.1419
2011-06-21_09-06-20;353;570.258
2018-10-17_18-10-02;8311;7710.7406
2016-04-04_03-04-33;3785;5117.9588
2016-01-24_04-01-34;7470;5796.3253
2012-05-05_11-05-22;6207;7644.1549
2001-01-28_06-01-48;3156;9345.1623
2007-10-15_11-10-34;8985;2084.5079
2007-01-07_09-01-32;2763;853.0529
2000-08-14_18-08-39;4458;7899.8615
2015-09-09_01-09-18;2549;3026.9049
2005-09-09_02-09-54;9237;3356.2867
2019-10-08_08-10-21;8408;8909.158
2019-12-22_05-12-04;1836;4227.0679
2003-02-09_01-02-58;8089;9027.2354
1995-02-23_12-02-43;9748;6193.7175
2006-08-24_03-08-22;1839;5761.4394
1999-04-30_12-04-56;4563;8914.0315
2007-09-14_12-09-04;4134;661.4278
2008-12-08_13-12-36;9084;7487.3953
1999-03-01_03-03-24;4964;6876.3844
2012-10-09_00-10-36;399;4737.3366
2005-01-23_02-01-41;9459;5468.859
2017-10-05_03-10-17;1558;1720.6694
2014-11-09_17-11-15;4267;-403.2905
2020-12-19_19-12-02;9684;2720.1074
2005-07-11_15-07-42;8074;-549.4554
1999-03-25_04-03-49;809;1061.9289
2021-06-19_13-06-20;6286;5318.7287
2002-01-25_20-01-25;1718;-643.5732
1997-10-23_16-10-30;7257;6520.3694
2020-03-24_21-03-28;5340;5886.6431
1995-07-06_23-07-04;3180;989.3671
1996-08-22_14-08-19;1082;267.332
2019-08-01_01-08-53;5149;1502.3891
2013-02-24_00-02-33;4984;5842.2329
2012-10-03_15-10-28;1142;7583.6306
2003-05-03_12-05-42;1134;9225.4372
2009-11-09_06-11-10;370;9826.6116
2002-05-10_16-05-42;5358;7774.4815
2008-01-03_00-01-56;7693;9448.19
2006-03-08_07-03-38;1323;1936.5756
2014-10-20_20-10-36;5007;9514.7343
2012-06-12_22-06-02;7132;426.102
2017-05-24_23-05-12;8992;595.8664
2003-12-14_17-12-11;5818;9603.8894
2004-11-11_10-11-31;6710;5784.8605
1998-12-14_12-12-57;6338;9110.3569
1997-01-15_16-01-22;3066;4086.6053
2001-02-28_11-02-19;8017;9646.6967
2010-02-13_10-02-41;6236;4957.0596
2009-06-02_01-06-33;642;6596.1097
2008-05-23_03-05-23;4616;3185.2309
2020-01-27_05-01-09;6561;3777.0253
2013-11-24_15-11-21;9527;2124.7686
2005-09-29_10-09-20;1779;8131.7276
2014-04-08_21-04-50;3616;6869.3838
2013-10-06_13-10-39;9104;9344.58
2000-12-25_01-12-43;1123;1968.8203
1995-09-12_20-09-28;5966;1174.9058
2017-02-10_15-02-59;3535;1639.9348
1996-03-11_07-03-47;497;6717.9577
2017-07-29_16-07-34;1900;1331.0278
2007-04-22_17-04-14;9550;4914.4587
2006-02-02_15-02-39;6615;1999.3216
1999-03-10_04-03-52;2352;5717.7124
1995-02-24_06-02-15;1001;5827.243
2003-02-12_15-02-18;3308;9378.5978
2003-10-27_12-10-45;2535;6085.3938
1996-10-19_19-10-40;6474;1871.9978
2021-05-03_01-05-59;-88;6376.0097
2008-10-23_21-10-31;5234;4694.6346
2017-09-26_09-09-13;5177;8154.0551
1995-01-06_00-01-38;9181;6459.8735
2011-12-26_22-12-27;7792;9758.8641
2013-04-29_12-04-18;2542;3736.7168
2010-05-15_20-05-08;4529;7667.9689
2017-01-15_21-01-00;6063;4041.8306
1998-08-25_18-08-26;8791;6142.7576
2010-05-31_15-05-39;7768;918.2252
1998-10-13_05-10-08;6271;1813.9724
2003-08-26_19-08-04;7739;-628.3669
2001-08-18_01-08-53;9271;7937.8392
1997-03-10_06-03-15;9751;924.1039
2017-01-24_20-01-28;3956;403.0994
2000-06-08_23-06-01;6315;5917.5251
1996-12-25_16-12-06;8347;8390.4676
2009-12-04_22-12-29;4944;2739.8727
2009-04-05_12-04-23;9368;129.0122
2013-12-17_08-12-40;9906;6667.7379
1997-09-03_05-09-21;5882;4292.7595
2012-07-26_16-07-58;6563;8982.2922
2000-09-27_19-09-43;6401;4367.294
2012-09-17_14-09-19;7884;6967.4575
2012-04-03_06-04-40;98;3751.6294
2002-06-25_06-06-57;8726;1208.2425
2019-07-05_12-07-49;492;5560.2055
2002-03-30_21-03-02;2922;6505.8356
2008-12-06_08-12-29;552;2668.4503
2017-06-27_21-06-13;3871;2376.1029
2010-11-13_05-11-59;1479;4211.6483
2006-04-17_02-04-25;7276;2214.2347
1998-10-19_04-10-25;8547;1230.0929
1998-10-07_05-10-28;273;646.5928
2012-11-02_17-11-19;7446;564.3686
2010-01-17_00-01-55;2227;9248.8018
2012-09-25_11-09-25;3907;3487.8758
2015-01-17_07-01-36;1796;9584.9852
2004-08-06_09-08-28;4835;-540.329
2018-10-20_23-10-26;8925;6966.98
2006-09-27_06-09-36;2496;8551.5036
1995-11-27_09-11-21;1402;413.4205
2008-07-25_12-07-27;5941;2744.7997
2019-08-16_20-08-25;4464;4653.0584
2000-12-17_22-12-22;3438;3408.6435
2010-08-17_05-08-32;5444;-804.0589
2018-10-10_12-10-44;3133;4724.3773
1999-12-05_17-12-50;6235;5552.6741
1997-11-22_10-11-02;3047;9314.1024
2012-03-04_03-03-45;6867;5966.8476
2020-01-17_08-01-32;3088;8044.7997
1998-04-19_02-04-05;7399;4686.2586
2012-11-16_16-11-35;1318;1748.8452
2019-12-13_00-12-17;-95;569.685
2008-11-18_20-11-21;9346;1138.2452
2008-11-13_17-11-15;8162;2074.2389
2020-12-12_00-12-00;5160;689.8582
2007-01-17_16-01-29;124;4795.974
1997-06-20_15-06-51;9658;5173.6131
2019-05-18_22-05-15;7765;4733.2334
2021-11-20_02-11-40;327;4717.0396
2002-01-19_10-01-25;9287;6442.9386
2009-04-20_12-04-52;5427;5569.612
2010-06-09_17-06-17;4757;9888.786
2007-09-08_01-09-26;2709;3499.3487
2016-06-14_22-06-32;1652;1578.0447
2001-02-19_06-02-07;7750;3542.807
1998-09-12_02-09-33;2434;5413.4709
2012-01-12_10-01-12;2885;7333.0066
2009-10-07_04-10-11;7382;3570.8408
2008-08-13_14-08-28;237;3541.5614
2001-07-27_07-07-34;4476;6518.7546
2017-09-25_07-09-47;7356;9002.7635
2010-12-18_11-12-46;979;1876.4385
2007-08-16_11-08-55;2072;1561.027
2017-05-10_06-05-28;1773;104.6811
2015-02-11_02-02-56;9257;8914.0944
2021-06-13_00-06-38;3822;2414.2502
2014-06-29_14-06-51;202;3723.0772
2003-03-22_20-03-34;7103;5866.1274
2014-05-24_18-05-53;1341;3494.1401
2021-12-10_04-12-55;4113;5145.5706
2015-01-31_04-01-51;4956;4757.4433
2004-06-14_07-06-20;287;9968.7934
1999-12-05_22-12-33;9672;4583.5849
1995-10-25_18-10-59;9938;2985.0547
2019-04-08_06-04-11;8853;5860.8698
2021-12-09_18-12-59;9974;3191.0122
2007-09-11_03-09-17;9188;9481.8455
2007-02-14_15-02-15;510;1929.441
1995-03-01_07-03-33;1897;5624.2128
2004-04-02_10-04-56;3576;2910.0591
2002-07-19_13-07-22;4279;3269.2192
2001-12-28_13-12-48;6965;8674.9001
2014-12-06_06-12-14;7884;1176.205
2004-01-10_01-01-59;1995;8874.9723
2004-01-09_22-01-17;6326;3927.5998
1999-05-30_17-05-25;7398;5601.5722
1999-06-20_08-06-59;8259;5534.8349
2009-05-14_06-05-59;7207;2869.5903
2014-08-22_00-08-01;1389;7478.7912
2009-04-19_11-04-18;8588;936.4425
1998-04-08_09-04-04;6632;6128.0941
1996-08-24_00-08-51;5054;549.2222
2020-08-01_04-08-59;317;8807.6228
2014-06-08_06-06-38;8058;5240.4236
2009-01-17_15-01-49;863;5650.5412
2014-06-08_12-06-40;8775;1935.0438
2019-05-20_22-05-02;6812;8166.806
2017-02-14_22-02-56;7141;-770.0201
2018-08-18_11-08-03;-85;6460.6185
2020-05-24_23-05-01;6410;8978.1436
2012-09-16_08-09-54;9459;344.7643
2013-03-08_22-03-13;4572;-523.5063
2007-02-10_02-02-06;8435;-166.892
2004-08-06_00-08-01;281;8688.0937
1996-07-15_19-07-16;3038;9014.5099
1997-07-07_05-07-54;883;7822.4048
1995-04-27_02-04-19;8041;5478.1409
2001-07-22_20-07-36;3037;471.2703
1998-08-18_05-08-21;4970;689.1332
2002-01-02_22-01-05;1368;4189.2529
2018-12-15_03-12-15;1746;5723.1878
2008-05-08_09-05-51;9862;5676.2632
2014-11-27_11-11-07;9017;-983.7449
2019-07-18_13-07-44;558;8384.3362
1997-10-27_16-10-27;5181;7178.9005
2007-03-01_17-03-33;7467;6703.0098
2008-11-22_22-11-47;4072;8387.3581
2019-06-29_23-06-40;6354;3935.2903
2002-12-12_22-12-41;4513;7612.3094
2013-11-22_21-11-28;4008;5575.5161
2012-03-30_15-03-55;4336;4465.6818
2021-06-25_21-06-53;7147;9732.3817
2014-11-26_10-11-30;659;4075.6167
2018-05-08_00-05-44;329;1079.5518
1995-12-02_16-12-14;5295;5116.9042
2013-01-22_07-01-38;6129;1837.8001
2000-01-30_23-01-53;7392;5666.6693
2011-06-23_17-06-32;9367;4954.3793
1998-02-14_17-02-32;9301;3341.6639
2020-03-03_21-03-19;8822;7149.0978
2014-09-27_19-09-48;631;9073.6218
2009-11-24_19-11-28;6704;1430.864
1998-07-28_10-07-29;582;5172.9931
2015-10-01_05-10-53;7782;7627.4286
2002-04-16_16-04-55;777;5094.4569
1995-11-18_01-11-17;9176;1755.9641
2013-06-29_13-06-45;5165;634.3732
2002-12-27_04-12-13;2727;-729.0441
2004-02-08_17-02-34;8587;6308.4895
2011-08-08_00-08-55;3318;9320.1533
2001-09-14_12-09-46;1031;7107.1743
2000-11-19_18-11-04;153;4551.5287
2002-02-14_15-02-58;4164;6413.9424
2009-03-11_23-03-17;583;6431.5481
2015-10-26_19-10-49;2859;9867.5553
2021-08-11_21-08-17;9630;2501.2428
2007-12-18_19-12-47;1613;5451.1027
2019-07-14_18-07-08;5870;827.7117
2009-08-14_19-08-55;9818;9688.8239
2017-12-27_22-12-35;5013;536.7715
2020-08-09_15-08-46;3923;9509.2672
2003-01-21_01-01-58;1163;373.1764
2000-12-30_19-12-33;327;-785.5451
2003-03-15_22-03-26;-85;179.5627
2008-08-24_17-08-49;1003;8996.6503
2004-02-18_04-02-42;2242;9786.2412
2018-08-30_12-08-53;3368;588.5132
2020-08-29_11-08-58;4911;2871.267
1999-07-18_04-07-53;4583;6663.2576
2013-01-14_09-01-04;5634;1120.0227
2004-10-14_04-10-07;5653;5416.7739
2011-07-21_12-07-17;1660;5461.968
2002-02-20_15-02-04;5285;6819.5848
2015-12-13_15-12-00;6018;9377.4433
2014-01-20_21-01-37;9704;1625.5062
2008-03-26_17-03-07;7288;7912.9553
2021-12-18_10-12-36;487;3387.5625
2010-05-14_04-05-20;1304;909.8696
2004-11-25_09-11-28;6518;4235.4249
2006-04-10_17-04-44;2518;4895.2861
2005-12-05_23-12-15;7214;5083.1625
2012-07-09_15-07-11;8570;1194.6466
2006-03-19_18-03-04;7017;169.4448
2009-11-06_05-11-53;800;307.5116
2015-09-29_15-09-53;9872;3423.4381
2016-05-25_08-05-33;9577;6825.917
2012-04-25_14-04-32;7160;-637.5182
2007-02-09_22-02-35;3698;5320.6106
1995-07-24_08-07-40;711;9905.5866
1996-09-24_02-09-35;7451;-44.9764
1995-07-20_11-07-55;6426;8325.2308
2016-08-24_15-08-52;481;7764.5807
1999-09-04_16-09-00;1780;7751.0636
2001-03-13_19-03-54;739;9152.2283
2011-12-21_23-12-27;6433;5433.2839
2010-06-02_02-06-32;4796;2456.4266
2006-08-25_11-08-16;9177;9571.3845
2016-06-09_23-06-28;4901;6680.6566
1999-01-10_16-01-47;7954;4811.6751
1998-09-04_17-09-42;1397;6910.8749
1995-11-03_09-11-23;4302;1980.376
2008-08-21_23-08-11;9395;1729.6306
2008-05-24_04-05-06;2677;45.8745
2007-01-19_07-01-19;8949;3175.239
2016-09-20_23-09-57;5971;9396.58
2018-05-27_11-05-28;9096;-886.6203
1996-08-17_21-08-28;8910;4554.8557
2000-08-22_18-08-24;9217;8194.9024
2014-09-27_12-09-04;790;2498.7057
2005-10-28_21-10-29;5394;3861.3304
2020-02-26_23-02-45;2825;744.8987
1995-02-06_08-02-48;1228;2849.2694
1996-03-09_02-03-13;5904;4379.2505
2016-09-05_04-09-14;1691;2362.9688
2000-02-25_04-02-32;4776;7447.2148
2020-10-30_10-10-36;3327;4892.9575
1998-11-22_11-11-31;8135;4897.2899
2018-01-20_12-01-26;1987;4465.4561
2004-05-22_18-05-52;3262;8735.0432
2016-09-02_20-09-46;5518;9512.2422
2000-05-17_05-05-20;6502;8230.9006
2003-03-14_03-03-08;6520;4769.9982
2011-12-18_10-12-32;-94;5451.2174
2003-08-14_09-08-05;2390;4790.3841
2006-05-11_20-05-48;5801;932.0467
2012-05-26_16-05-12;5120;2083.5027
2014-06-16_21-06-52;8661;6556.7
2003-08-28_18-08-54;1826;28.3488
1996-04-22_06-04-54;6914;9990.8936
2021-05-05_01-05-12;6281;9207.3208
2014-09-30_21-09-46;7776;432.8265
2018-07-07_23-07-52;9860;4732.1186
2018-06-22_05-06-53;798;7995.9772
2009-09-26_21-09-49;415;4789.0358
2002-01-06_10-01-53;6606;3068.9659
2012-06-09_08-06-57;5423;1285.8023
2005-03-10_00-03-49;7979;3063.5141
1995-06-13_05-06-13;4368;2052.8006
2001-05-25_07-05-53;7080;1023.4057
2015-01-06_15-01-50;4378;6551.4835
2009-12-17_19-12-51;1656;-93.013
2013-12-30_03-12-04;5237;2741.8239
2011-09-09_15-09-01;6286;4788.4205
2005-11-16_21-11-27;9157;9825.4443
2020-12-06_18-12-15;6765;-481.5508
1997-11-30_05-11-13;5525;1747.6503
2004-10-16_08-10-36;697;8641.353
2013-09-26_19-09-28;1966;2616.3874
2004-04-10_01-04-19;9696;3813.7533
2005-05-10_07-05-24;3621;5382.6415
1998-03-01_00-03-43;4460;724.6179
2013-09-07_15-09-17;9731;5604.4219
2012-05-30_10-05-17;6986;7809.7748
1999-04-08_05-04-56;8292;2945.8948
2004-02-22_10-02-21;6700;9884.168
1997-05-23_18-05-27;5421;8237.6144
1996-12-15_17-12-45;1485;7892.8781
2006-05-03_10-05-23;6861;9642.9523
1997-04-26_20-04-27;8185;9598.1461
2014-12-11_00-12-29;9728;9095.8411
2020-12-20_09-12-02;1802;3975.8293
2006-01-12_16-01-53;6598;856.5899
2017-05-03_08-05-57;5515;3568.1271
2005-08-20_07-08-32;4151;8337.7145
1995-09-03_09-09-10;92;2516.2179
2007-09-05_14-09-59;2028;965.1153
2017-03-05_02-03-18;8622;831.0467
2013-07-04_11-07-50;8677;-868.9863
2001-03-29_20-03-43;9940;-789.6901
2021-09-16_01-09-03;6958;-742.0058
1997-01-02_07-01-42;3373;3603.3077
2008-02-12_07-02-35;9948;6737.1961
2002-03-29_18-03-28;6415;2127.159
2011-09-19_18-09-16;2736;8420.6146
2021-11-26_19-11-12;2385;-457.4887
1996-03-01_21-03-08;5986;-261.4544
2002-04-05_14-04-00;8877;5539.6066
2021-03-04_10-03-22;6143;602.6578
2004-12-11_06-12-27;4038;8347.403
1999-11-12_20-11-36;9697;9551.5969
2004-03-12_11-03-21;6464;3411.4877
2004-02-29_13-02-44;7867;4720.7495
2015-11-23_08-11-18;9326;3138.9727
2005-09-17_08-09-29;6000;1548.5572
2017-03-11_22-03-09;6041;2469.9792
2017-06-30_13-06-09;4342;8739.8505
2000-08-24_10-08-19;9608;1588.1818
2006-02-18_04-02-26;9446;1250.36
2000-03-04_01-03-58;9031;6690.0386
2014-07-25_17-07-50;8843;1008.4802
2019-06-16_15-06-15;2525;2830.515
2015-08-15_23-08-50;9699;4235.9361
2006-09-23_10-09-35;6194;4841.2412
2008-02-08_09-02-21;4237;4818.2186
2004-04-28_16-04-40;8567;-745.2266
2019-12-12_18-12-08;4804;5727.2466
2000-04-09_19-04-41;7191;5151.2665
1995-11-03_05-11-46;2069;-547.8465
2003-11-13_23-11-40;2458;2646.2059
2004-01-25_07-01-31;5481;5360.1835
2002-12-27_09-12-11;8307;2349.5703
2017-02-12_01-02-37;9683;9935.2667
2012-05-17_11-05-06;7419;2668.3094
2018-12-06_18-12-08;564;9988.85
1998-05-25_07-05-24;9574;5907.6732
2012-05-29_06-05-30;3664;9994.7518
2015-05-30_15-05-38;3108;8436.2105
2000-04-10_16-04-59;8663;7528.7265
1999-10-15_07-10-03;6804;3804.1935
2013-10-02_21-10-34;1062;3291.3954
2004-01-14_09-01-25;8494;3070.9123
1998-11-15_02-11-00;5810;5202.6567
1998-06-22_00-06-40;4888;2808.514
1995-04-21_05-04-08;9966;4772.1886
2019-05-09_10-05-18;5199;1340.5686
2021-12-26_02-12-14;899;6067.0933
2000-11-14_01-11-17;2398;4406.4419
2006-04-06_20-04-59;7349;5354.4691
1997-10-15_21-10-55;1809;8282.6129
2009-12-24_04-12-53;6463;5945.3696
2014-09-20_15-09-37;8733;7470.6088
2008-05-04_03-05-24;8589;1433.7828
2010-08-21_23-08-29;4238;7968.1516
2016-12-20_19-12-47;1147;9837.24
2014-05-02_10-05-13;3955;5986.9453
2014-04-15_15-04-51;3574;5753.6695
1998-08-29_16-08-38;9292;4390.9345
2013-02-12_01-02-26;372;2060.9003
2013-10-28_15-10-01;5345;7083.9324
2001-09-28_04-09-19;5712;-960.8227
2021-04-19_18-04-08;-27;2001.6669
1997-05-14_04-05-37;6772;7289.6042
2011-01-28_11-01-18;9388;6674.8778
2013-01-03_01-01-40;8976;6654.4048
1999-06-04_02-06-35;9069;1928.3738
2012-04-02_20-04-38;7087;1120.7476
2010-10-11_05-10-14;2502;4301.8848
2000-09-27_14-09-18;6514;1332.9477
2009-03-05_10-03-14;5333;6311.4889
2001-09-05_07-09-07;4714;7146.9997
2017-05-23_02-05-31;7123;6947.1973
2021-02-15_03-02-23;934;-270.6778
2018-12-08_20-12-14;2428;5218.0241
2005-09-11_21-09-12;6388;2223.7944
2015-02-01_14-02-36;1114;4549.238
1995-09-25_14-09-25;205;6547.1623
2018-10-29_11-10-19;6694;9972.4539
2021-11-15_15-11-00;-19;-74.5475
2018-08-27_22-08-29;1145;-593.1673
2000-06-11_10-06-51;4753;-727.8608
2021-01-19_14-01-26;1417;8142.6532
2012-08-31_21-08-01;1287;9400.6036
1999-02-10_11-02-10;6925;6695.7369
2009-02-22_05-02-28;8992;2641.0305
2016-10-21_16-10-29;2358;5079.0812
2020-08-20_18-08-22;5893;7081.2402
1995-11-02_11-11-43;2057;-342.9302
2000-07-24_13-07-11;6478;4594.41
2015-09-05_12-09-17;8744;6727.6512
2000-07-22_18-07-54;5986;5721.0328
1996-06-12_09-06-04;6096;1864.4366
2014-03-01_01-03-53;6852;5912.3415
2021-09-17_04-09-47;8603;719.4777
2017-11-04_08-11-10;153;1522.804
2005-08-05_12-08-22;7332;1518.75
2021-10-16_03-10-52;4747;4267.3537
2011-03-30_04-03-26;1785;6362.5911
1999-02-03_05-02-34;1153;2048.1555
2014-03-25_02-03-04;638;5972.3303
2016-11-19_13-11-53;7017;2051.918
2006-01-03_12-01-58;4497;2361.9387
2004-01-20_00-01-25;694;9368.7859
2014-07-14_08-07-27;8112;4463.3137
2019-05-02_06-05-52;6771;4973.7006
2001-06-07_13-06-11;4197;5410.1328
2021-12-26_16-12-03;3572;8705.5878
2020-04-09_00-04-32;5968;7590.1703
1999-11-07_01-11-31;2343;-469.3236
2021-06-30_18-06-15;8466;6135.5351
1995-08-24_21-08-01;8320;3379.6305
1996-01-21_23-01-59;7033;4833.3323
2020-03-07_14-03-45;4731;8172.499
2009-01-20_10-01-40;2977;1405.1222
2017-01-31_00-01-52;9108;1835.5574
1999-03-05_23-03-01;3343;3145.0842
2012-01-28_05-01-56;1206;8921.1016
2004-08-16_17-08-52;5943;8876.5037
1995-06-01_07-06-40;8521;3554.5008
2008-07-20_07-07-32;2243;2171.7229
1999-03-26_23-03-47;7250;7301.0879
2006-02-11_03-02-51;8041;5277.4881
2003-08-25_01-08-26;2756;6054.0822
2015-10-04_06-10-00;9509;5750.063
2016-04-08_15-04-36;8679;2051.32
2002-12-19_18-12-10;5466;2728.3061
1996-04-30_12-04-17;5377;-175.4369
2011-07-15_05-07-32;-86;1402.3256
2011-11-26_15-11-53;5381;6499.1191
2008-12-25_00-12-53;7013;-78.7612
2014-12-14_05-12-58;6656;7882.0158
2017-11-05_07-11-14;4447;3053.9766
2006-01-13_03-01-13;9609;2020.9992
1995-08-26_19-08-21;5516;3006.7819
2001-03-24_06-03-13;5544;7819.9755
2013-10-18_03-10-30;4321;232.0688
1995-09-14_09-09-07;2482;653.0394
2008-02-09_16-02-14;3330;-585.4998
2004-01-15_13-01-12;2790;1970.8361
2003-10-18_21-10-59;8856;8972.3801
2010-05-02_20-05-33;8687;9118.9308
2013-11-28_14-11-19;8177;5005.4716
2020-10-08_00-10-19;5597;7485.5223
2020-01-14_02-01-16;2000;2395.487
2019-10-17_23-10-15;1348;-752.3859
2001-08-28_12-08-21;2699;6871.7032
2020-10-02_19-10-15;1773;9428.7173
2017-09-02_05-09-40;4509;8850.1156
2018-01-07_02-01-44;4090;1515.813
2015-04-27_08-04-10;8746;8722.0338
2021-06-05_20-06-56;672;1792.084
2018-09-23_00-09-44;6914;-67.786
2000-04-26_16-04-13;3983;9303.062
2017-09-04_16-09-31;5234;739.1829
1999-12-27_17-12-42;6568;4429.6253
2018-05-16_12-05-59;4363;2196.0388
2021-08-13_21-08-12;2578;2073.1177
2020-05-14_08-05-32;8378;876.856
2018-10-26_08-10-31;2360;1939.4381
1999-04-08_16-04-09;3062;7144.0013
2014-01-28_10-01-10;7313;7717.075
2008-10-13_05-10-08;8562;4045.0583
2012-12-05_19-12-46;727;4468.8467
2004-07-22_09-07-48;1571;5412.5436
2021-01-11_10-01-06;1842;2714.1454
2020-11-22_17-11-16;4691;6632.964
1996-03-28_16-03-57;6317;3845.0518
2007-11-15_08-11-25;8444;2411.9223
2006-11-17_05-11-37;1243;5750.6691
2014-01-18_14-01-34;8691;7268.5621
2017-01-31_04-01-53;7137;-547.6536
2021-10-17_05-10-48;1012;321.9431
1996-12-31_04-12-21;724;-479.0068
2012-09-21_14-09-53;8249;7161.3989
1995-05-23_15-05-19;6564;5377.9102
2014-02-27_19-02-58;568;-624.6289
2012-09-15_06-09-03;6801;424.3668
2007-08-14_11-08-38;1776;2507.7109
2020-09-13_12-09-24;7026;8336.5181
2017-06-13_05-06-23;7573;-128.6078
2003-08-10_18-08-58;5999;1912.2157
2017-12-10_05-12-14;5806;2278.7827
2017-12-31_04-12-51;7501;5540.0327
2014-10-02_00-10-32;2899;6057.367
2009-07-09_15-07-08;435;960.5803
2002-08-14_13-08-43;8436;7595.5025
2018-04-28_06-04-37;1442;9176.9316
2010-04-02_03-04-55;571;5118.0216
2013-04-29_12-04-17;4727;-907.1359
2002-03-24_17-03-41;3968;7040.3749
2009-03-04_03-03-37;370;170.7075
2003-04-09_18-04-10;8628;7428.5618
2003-10-19_17-10-30;3492;6106.5752
2013-09-14_18-09-14;7654;-454.2902
2005-03-07_01-03-31;5967;9962.6296
2021-08-18_10-08-04;6118;9701.7046
1997-09-03_05-09-51;5944;43.7701
1995-03-20_11-03-07;4375;290.548
2016-10-12_11-10-22;2712;919.6511
2004-03-20_19-03-46;1280;3144.707
2005-01-22_05-01-08;8781;1635.8072
2008-12-29_06-12-47;997;9327.7461
2014-02-04_06-02-05;466;623.3491
1999-03-03_06-03-36;3072;-676.6817
2005-01-25_11-01-15;9455;577.6497
2011-12-06_03-12-21;7690;1291.2114
2010-01-10_20-01-04;4057;2091.6542
2015-06-21_12-06-48;1132;-557.8241
1998-10-24_11-10-30;7978;6131.7379
2010-01-05_02-01-08;5964;4083.5168
2011-08-17_17-08-14;4626;722.5017
2018-05-11_02-05-14;7431;4658.5848
2021-03-26_12-03-02;8893;9924.3482
2005-03-17_13-03-17;3826;6528.0689
2004-11-08_18-11-59;6840;8056.653
2012-09-06_12-09-23;6248;2896.1739
2014-11-07_18-11-20;2851;6379.5483
2012-01-22_11-01-13;3860;8896.0469
2009-08-18_04-08-27;214;8429.5374
2003-04-07_13-04-07;5454;4499.7019
2001-12-15_06-12-53;8870;9571.2561
1995-07-27_10-07-08;8429;3157.1736
2019-04-23_03-04-33;5953;4202.2554
2008-12-18_08-12-59;9315;1511.1751
2005-07-28_08-07-03;6298;9724.2102
2016-12-03_07-12-00;4489;6402.0947
2008-02-25_11-02-07;480;1216.3079
2021-08-07_03-08-28;8801;3874.9085
2004-07-23_06-07-21;1;2992.4195
2012-06-16_02-06-23;6525;8136.8835
1999-06-13_13-06-31;5718;4445.9328
1996-06-22_16-06-14;5867;8208.4129
1995-08-21_07-08-20;3774;8284.2087
2001-05-16_00-05-32;257;9140.7223
2007-12-07_02-12-06;4732;-557.0369
1996-02-26_21-02-48;2511;7861.3743
1997-05-01_03-05-10;608;719.63
2014-01-09_18-01-20;8769;7882.1978
1995-07-10_21-07-44;6603;8677.1562
2013-10-02_19-10-54;8480;556.931
2005-05-01_23-05-13;6063;756.2845
2021-09-04_21-09-27;6369;1022.692
2019-07-09_19-07-29;8365;4549.589
2009-01-01_17-01-48;8520;2940.3684
2018-11-13_09-11-09;2935;4467.0919
2019-02-03_21-02-08;1248;7105.9164
2019-06-12_07-06-25;1206;-552.0691
2008-04-22_08-04-20;5218;5966.0051
